39777 Q0 98283 54 1.2297165393829346 None
39777 Q0 79203 55 1.2135646343231201 None
39777 Q0 69451 56 1.1356582641601562 None
39777 Q0 184981 57 1.1077637672424316 None
39777 Q0 135297 58 1.0400325059890747 None
39777 Q0 170130 59 1.0287896394729614 None
39777 Q0 98425 60 0.9685725569725037 None
39777 Q0 2342 61 0.9523184299468994 None
39777 Q0 6581 62 0.9447557926177979 None
39777 Q0 176978 63 0.9312528967857361 None
39777 Q0 574 64 0.9073975086212158 None
39777 Q0 52459 65 0.8970082402229309 None
39777 Q0 181235 66 0.8965762853622437 None
39777 Q0 109755 67 0.8272611498832703 None
39777 Q0 64890 68 0.8079745173454285 None
39777 Q0 85767 69 0.7938676476478577 None
39777 Q0 98255 70 0.7386230230331421 None
39777 Q0 166854 71 0.7259508967399597 None
39777 Q0 91337 72 0.7160113453865051 None
39777 Q0 79182 73 0.7121769189834595 None
39777 Q0 50028 74 0.7072241902351379 None
39777 Q0 18837 75 0.6695264577865601 None
39777 Q0 107934 76 0.5769765377044678 None
39777 Q0 79201 77 0.5560023784637451 None
39777 Q0 176519 78 0.4831773638725281 None
39777 Q0 123930 79 0.4559493958950043 None
39777 Q0 134134 80 0.4358227550983429 None
39777 Q0 185077 81 0.42721882462501526 None
39777 Q0 83419 82 0.42532238364219666 None
39777 Q0 79578 83 0.26706841588020325 None
39777 Q0 11484 84 0.21493631601333618 None
39777 Q0 182198 85 0.1848057210445404 None
39777 Q0 67419 86 0.16175436973571777 None
39777 Q0 105769 87 0.0959545150399208 None
39777 Q0 31088 88 0.02768365666270256 None
39777 Q0 16428 89 0.009659349918365479 None
39777 Q0 135282 90 0.0009281409438699484 None
39777 Q0 35603 91 -0.009228922426700592 None
39777 Q0 19919 92 -0.09907766431570053 None
39777 Q0 45853 93 -0.20419228076934814 None
39777 Q0 101554 94 -0.36897459626197815 None
39777 Q0 79163 95 -0.5445784330368042 None
39777 Q0 50055 96 -0.7207027673721313 None
39777 Q0 5042 97 -1.0146750211715698 None
39777 Q0 186359 98 -1.191909670829773 None
39777 Q0 9790 99 -1.2108981609344482 None
39777 Q0 57778 100 -1.8879059553146362 None
40628 Q0 6895 1 2.5145206451416016 None
40628 Q0 2899 2 2.0589213371276855 None
40628 Q0 41709 3 1.5347074270248413 None
40628 Q0 150110 4 1.4105108976364136 None
40628 Q0 6072 5 0.27908530831336975 None
40628 Q0 3668 6 0.09034653007984161 None
40628 Q0 58909 7 -0.4732573330402374 None
40628 Q0 67433 8 -0.5713323950767517 None
40628 Q0 83734 9 -1.2225223779678345 None
40628 Q0 112381 10 -1.24910569190979 None
40628 Q0 3184 11 -1.280872106552124 None
40628 Q0 8773 12 -1.4922324419021606 None
40628 Q0 130867 13 -2.2911171913146973 None
40628 Q0 12827 14 -2.308953285217285 None
40628 Q0 67725 15 -2.613638401031494 None
40628 Q0 60191 16 -2.646516799926758 None
40628 Q0 140541 17 -2.8814573287963867 None
40628 Q0 178822 18 -2.923215866088867 None
40628 Q0 28980 19 -2.984111785888672 None
40628 Q0 74000 20 -3.2219021320343018 None
40628 Q0 138630 21 -3.446901559829712 None
40628 Q0 58495 22 -3.5424699783325195 None
40628 Q0 171407 23 -3.7084808349609375 None
40628 Q0 118928 24 -3.980297803878784 None
40628 Q0 169056 25 -4.163571834564209 None
40628 Q0 88038 26 -4.499680042266846 None
40628 Q0 24402 27 -4.711726665496826 None
40628 Q0 81150 28 -4.763001918792725 None
40628 Q0 27820 29 -5.4079461097717285 None
40628 Q0 67013 30 -5.453444957733154 None
40628 Q0 73847 31 -5.629629611968994 None
40628 Q0 87624 32 -5.67841911315918 None
40628 Q0 172865 33 -5.78550910949707 None
40628 Q0 84483 34 -5.914941310882568 None
40628 Q0 83957 35 -6.037758827209473 None
40628 Q0 49601 36 -6.071713924407959 None
40628 Q0 76007 37 -6.100682735443115 None
40628 Q0 22351 38 -6.251695156097412 None
40628 Q0 64694 39 -6.373725891113281 None
40628 Q0 13954 40 -6.407886981964111 None
40628 Q0 180995 41 -6.461391448974609 None
40628 Q0 171249 42 -6.583399295806885 None
40628 Q0 79724 43 -6.592591762542725 None
40628 Q0 13856 44 -6.599226951599121 None
40628 Q0 38514 45 -6.626582145690918 None
40628 Q0 8407 46 -6.710184574127197 None
40628 Q0 67699 47 -6.7265095710754395 None
40628 Q0 177705 48 -7.029419422149658 None
40628 Q0 77123 49 -7.138027667999268 None
40628 Q0 8318 50 -7.173571586608887 None
40628 Q0 133734 51 -7.179313659667969 None
40628 Q0 100479 52 -7.362325668334961 None
40628 Q0 78657 53 -7.410367965698242 None
40628 Q0 154550 54 -7.583459854125977 None
40628 Q0 128578 55 -7.6591410636901855 None
40628 Q0 71006 56 -7.7091145515441895 None
40628 Q0 51214 57 -7.787075042724609 None
40628 Q0 174993 58 -7.999218463897705 None
40628 Q0 76010 59 -8.033308029174805 None
40628 Q0 95169 60 -8.04329776763916 None
40628 Q0 71884 61 -8.101683616638184 None
40628 Q0 102374 62 -8.26294231414795 None
40628 Q0 64322 63 -8.373516082763672 None
40628 Q0 82770 64 -8.37358283996582 None
40628 Q0 139880 65 -8.50290584564209 None
40628 Q0 125625 66 -8.512264251708984 None
40628 Q0 146678 67 -8.526591300964355 None
40628 Q0 10240 68 -8.69301700592041 None
40628 Q0 99711 69 -8.757993698120117 None
40628 Q0 104552 70 -8.774313926696777 None
40628 Q0 150400 71 -8.8114595413208 None
40628 Q0 130822 72 -8.858809471130371 None
40628 Q0 64470 73 -8.886272430419922 None
40628 Q0 184016 74 -8.993666648864746 None
40628 Q0 52849 75 -9.031225204467773 None
40628 Q0 37074 76 -9.0504732131958 None
40628 Q0 163109 77 -9.090987205505371 None
40628 Q0 46071 78 -9.114152908325195 None
40628 Q0 180450 79 -9.1681547164917 None
40628 Q0 62697 80 -9.21533489227295 None
40628 Q0 47215 81 -9.247486114501953 None
40628 Q0 169831 82 -9.307570457458496 None
40628 Q0 5867 83 -9.322941780090332 None
40628 Q0 71508 84 -9.451151847839355 None
40628 Q0 40277 85 -9.453089714050293 None
40628 Q0 10758 86 -9.47089672088623 None
40628 Q0 153113 87 -9.474270820617676 None
40628 Q0 53138 88 -9.529719352722168 None
40628 Q0 101208 89 -9.571845054626465 None
40628 Q0 11678 90 -9.659366607666016 None
40628 Q0 66983 91 -9.706108093261719 None
40628 Q0 86530 92 -9.716975212097168 None
40628 Q0 23623 93 -9.852409362792969 None
40628 Q0 120988 94 -10.004928588867188 None
40628 Q0 23730 95 -10.060006141662598 None
40628 Q0 113448 96 -10.161015510559082 None
40628 Q0 123879 97 -10.314254760742188 None
40628 Q0 56370 98 -10.471160888671875 None
40628 Q0 92781 99 -10.571526527404785 None
40628 Q0 106787 100 -10.855716705322266 None
42740 Q0 42747 1 5.265190601348877 None
42740 Q0 64143 2 4.6562275886535645 None
42740 Q0 42833 3 4.208316802978516 None
42740 Q0 59157 4 3.3976635932922363 None
42740 Q0 178665 5 3.2664568424224854 None
42740 Q0 132411 6 2.71329402923584 None
42740 Q0 79115 7 2.5943491458892822 None
42740 Q0 42795 8 2.576937675476074 None
42740 Q0 72811 9 2.2416553497314453 None
42740 Q0 141309 10 2.198545455932617 None
42740 Q0 138628 11 2.1821506023406982 None
42740 Q0 46676 12 2.16292667388916 None
42740 Q0 50396 13 1.8948098421096802 None
42740 Q0 108795 14 1.8908268213272095 None
42740 Q0 132378 15 1.6789913177490234 None
42740 Q0 81491 16 1.6712778806686401 None
42740 Q0 26935 17 1.5934478044509888 None
42740 Q0 138456 18 1.4591079950332642 None
42740 Q0 68088 19 1.4005054235458374 None
42740 Q0 23119 20 1.3596514463424683 None
42740 Q0 59058 21 1.3567830324172974 None
42740 Q0 88805 22 1.3120564222335815 None
42740 Q0 26244 23 1.2727662324905396 None
42740 Q0 158491 24 1.1720162630081177 None
42740 Q0 19758 25 0.9928289651870728 None
42740 Q0 42745 26 0.7228260636329651 None
42740 Q0 73981 27 0.5190631747245789 None
42740 Q0 5042 28 0.40212318301200867 None
42740 Q0 20683 29 0.36283162236213684 None
42740 Q0 20682 30 0.1414959877729416 None
42740 Q0 138530 31 0.09092899411916733 None
42740 Q0 158493 32 0.0707148090004921 None
42740 Q0 90688 33 0.027270037680864334 None
42740 Q0 19809 34 0.020787838846445084 None
42740 Q0 89282 35 0.0023819429334253073 None
42740 Q0 9178 36 -0.15636470913887024 None
42740 Q0 39978 37 -0.3862960636615753 None
42740 Q0 13948 38 -0.39139214158058167 None
42740 Q0 173059 39 -0.4909924864768982 None
42740 Q0 1180 40 -0.6214501261711121 None
42740 Q0 10747 41 -0.8662907481193542 None
42740 Q0 72405 42 -1.0536528825759888 None
42740 Q0 69344 43 -1.2770379781723022 None
42740 Q0 59927 44 -1.335426926612854 None
42740 Q0 173142 45 -1.3542732000350952 None
42740 Q0 176343 46 -1.5620096921920776 None
42740 Q0 89379 47 -1.706771731376648 None
42740 Q0 57794 48 -1.766888976097107 None
42740 Q0 100421 49 -1.8817493915557861 None
42740 Q0 70850 50 -1.8845301866531372 None
42740 Q0 89813 51 -1.892694354057312 None
42740 Q0 30267 52 -2.0279483795166016 None
42740 Q0 27553 53 -2.066122055053711 None
42740 Q0 37508 54 -2.1247856616973877 None
42740 Q0 104322 55 -2.1568689346313477 None
42740 Q0 1301 56 -2.280663251876831 None
42740 Q0 13142 57 -2.335937023162842 None
42740 Q0 157802 58 -2.5426130294799805 None
42740 Q0 2610 59 -2.7868175506591797 None
42740 Q0 180138 60 -2.795586585998535 None
42740 Q0 10938 61 -2.9293787479400635 None
42740 Q0 58071 62 -2.960527181625366 None
42740 Q0 80836 63 -3.1421189308166504 None
42740 Q0 24826 64 -3.2638180255889893 None
42740 Q0 180226 65 -3.3254945278167725 None
42740 Q0 73777 66 -3.41162371635437 None
42740 Q0 155095 67 -3.4187331199645996 None
42740 Q0 6863 68 -3.4367244243621826 None
42740 Q0 22058 69 -3.443864345550537 None
42740 Q0 55557 70 -3.453972816467285 None
42740 Q0 34376 71 -3.531397819519043 None
42740 Q0 2787 72 -3.538335084915161 None
42740 Q0 114279 73 -3.5410208702087402 None
42740 Q0 21138 74 -3.5484328269958496 None
42740 Q0 20704 75 -3.7035207748413086 None
42740 Q0 27308 76 -3.73309326171875 None
42740 Q0 3411 77 -3.7377548217773438 None
42740 Q0 145584 78 -4.005587577819824 None
42740 Q0 185522 79 -4.030872821807861 None
42740 Q0 95986 80 -4.1733903884887695 None
42740 Q0 60493 81 -4.466931343078613 None
42740 Q0 85364 82 -4.485053539276123 None
42740 Q0 7565 83 -4.493836402893066 None
42740 Q0 44129 84 -4.624199867248535 None
42740 Q0 22599 85 -4.625799655914307 None
42740 Q0 21095 86 -4.7131876945495605 None
42740 Q0 170130 87 -4.786459445953369 None
42740 Q0 151175 88 -4.847386837005615 None
42740 Q0 24936 89 -4.872082710266113 None
42740 Q0 71257 90 -5.1794610023498535 None
42740 Q0 151232 91 -5.191885471343994 None
42740 Q0 22287 92 -5.409341812133789 None
42740 Q0 152254 93 -5.650381088256836 None
42740 Q0 25665 94 -5.6826653480529785 None
42740 Q0 84892 95 -5.9920477867126465 None
42740 Q0 152235 96 -6.1762003898620605 None
42740 Q0 114911 97 -6.697025775909424 None
42740 Q0 98361 98 -6.799973011016846 None
42740 Q0 70747 99 -7.472156047821045 None
42740 Q0 58691 100 -7.810370922088623 None
4582 Q0 46302 1 5.122622013092041 None
4582 Q0 19627 2 5.001513957977295 None
4582 Q0 4589 3 4.990391254425049 None
4582 Q0 20897 4 4.7769551277160645 None
4582 Q0 4987 5 4.63513708114624 None
4582 Q0 4600 6 4.537202835083008 None
4582 Q0 4713 7 4.249527931213379 None
4582 Q0 20622 8 4.173966407775879 None
4582 Q0 166137 9 4.124300003051758 None
4582 Q0 4468 10 4.0037455558776855 None
4582 Q0 19608 11 3.9902825355529785 None
4582 Q0 8833 12 3.709035873413086 None
4582 Q0 8750 13 3.6080076694488525 None
4582 Q0 118735 14 3.5587985515594482 None
4582 Q0 351 15 3.542987108230591 None
4582 Q0 19612 16 3.4181981086730957 None
4582 Q0 13598 17 3.3453586101531982 None
4582 Q0 94783 18 3.2403006553649902 None
4582 Q0 6996 19 3.2186713218688965 None
4582 Q0 49892 20 3.160794258117676 None
4582 Q0 61609 21 2.7888002395629883 None
4582 Q0 5861 22 2.767935276031494 None
4582 Q0 76356 23 2.731041431427002 None
4582 Q0 6328 24 2.714541435241699 None
4582 Q0 7001 25 2.703796863555908 None
4582 Q0 231 26 2.60598087310791 None
4582 Q0 166182 27 2.558915615081787 None
4582 Q0 166191 28 2.5338940620422363 None
4582 Q0 82971 29 2.499408721923828 None
4582 Q0 158690 30 2.4510819911956787 None
4582 Q0 9298 31 2.363006830215454 None
4582 Q0 4340 32 2.2583518028259277 None
4582 Q0 62462 33 2.1074934005737305 None
4582 Q0 64771 34 1.9904851913452148 None
4582 Q0 19613 35 1.9502214193344116 None
4582 Q0 4350 36 1.9370088577270508 None
4582 Q0 52352 37 1.879782795906067 None
4582 Q0 106386 38 1.5906614065170288 None
4582 Q0 180329 39 1.457966685295105 None
4582 Q0 13116 40 1.4468201398849487 None
4582 Q0 159098 41 1.4427918195724487 None
4582 Q0 42552 42 1.3048781156539917 None
4582 Q0 68922 43 1.1761540174484253 None
4582 Q0 135772 44 1.1564146280288696 None
4582 Q0 102618 45 0.9029590487480164 None
4582 Q0 62724 46 0.480490118265152 None
4582 Q0 52049 47 0.4154541492462158 None
4582 Q0 115399 48 0.3152175545692444 None
4582 Q0 147064 49 0.24708937108516693 None
4582 Q0 61622 50 0.2206771969795227 None
4582 Q0 180324 51 0.1466951072216034 None
4582 Q0 40593 52 0.11079935729503632 None
4582 Q0 46088 53 0.08305574208498001 None
4582 Q0 67839 54 -0.02245602011680603 None
4582 Q0 22369 55 -0.05038602277636528 None
4582 Q0 108757 56 -0.052499860525131226 None
4582 Q0 173021 57 -0.09631908684968948 None
4582 Q0 303 58 -0.25301793217658997 None
4582 Q0 85768 59 -0.3095695376396179 None
4582 Q0 149807 60 -0.3434334099292755 None
4582 Q0 5332 61 -0.4117235243320465 None
4582 Q0 182728 62 -0.6101143956184387 None
4582 Q0 74107 63 -0.8406217694282532 None
4582 Q0 43986 64 -1.1007176637649536 None
4582 Q0 38544 65 -1.491989016532898 None
4582 Q0 152182 66 -1.5240651369094849 None
4582 Q0 185500 67 -1.5614932775497437 None
4582 Q0 106612 68 -1.6368576288223267 None
4582 Q0 93511 69 -1.7749472856521606 None
4582 Q0 16967 70 -1.891389012336731 None
4582 Q0 143646 71 -2.013880729675293 None
4582 Q0 106713 72 -2.074542760848999 None
4582 Q0 9019 73 -2.1810741424560547 None
4582 Q0 11044 74 -2.2153892517089844 None
4582 Q0 123856 75 -2.301265239715576 None
4582 Q0 135710 76 -2.3842933177948 None
4582 Q0 65933 77 -2.7128353118896484 None
4582 Q0 23927 78 -2.8613080978393555 None
4582 Q0 182972 79 -2.871929168701172 None
4582 Q0 134984 80 -3.2024269104003906 None
4582 Q0 93356 81 -3.306804895401001 None
4582 Q0 73639 82 -3.528364658355713 None
4582 Q0 78337 83 -3.5602517127990723 None
4582 Q0 133431 84 -3.6440906524658203 None
4582 Q0 178901 85 -3.6641407012939453 None
4582 Q0 76457 86 -3.664212703704834 None
4582 Q0 69664 87 -3.693835735321045 None
4582 Q0 55660 88 -3.7935800552368164 None
4582 Q0 181448 89 -3.9544098377227783 None
4582 Q0 92017 90 -4.065537452697754 None
4582 Q0 113382 91 -4.189687728881836 None
4582 Q0 158556 92 -4.4737043380737305 None
4582 Q0 47120 93 -4.630802631378174 None
4582 Q0 31300 94 -4.933846950531006 None
4582 Q0 112788 95 -4.992834091186523 None
4582 Q0 8930 96 -5.100502967834473 None
4582 Q0 138688 97 -5.447673797607422 None
4582 Q0 143977 98 -5.560382843017578 None
4582 Q0 53623 99 -6.521895885467529 None
4582 Q0 177906 100 -7.2524237632751465 None
48051 Q0 48068 1 6.4689741134643555 None
48051 Q0 48062 2 6.451448440551758 None
48051 Q0 48081 3 6.116494655609131 None
48051 Q0 48061 4 5.2021050453186035 None
48051 Q0 59673 5 4.937863349914551 None
48051 Q0 59672 6 4.80604887008667 None
48051 Q0 59700 7 4.149077892303467 None
48051 Q0 48134 8 3.924321413040161 None
48051 Q0 59771 9 3.8035495281219482 None
48051 Q0 59748 10 3.1812007427215576 None
48051 Q0 80161 11 3.1549160480499268 None
48051 Q0 116242 12 3.117527484893799 None
48051 Q0 48066 13 2.149709939956665 None
48051 Q0 59681 14 2.1479408740997314 None
48051 Q0 119130 15 2.1151487827301025 None
48051 Q0 18545 16 2.0113344192504883 None
48051 Q0 90411 17 1.9446684122085571 None
48051 Q0 176821 18 1.7822924852371216 None
48051 Q0 77803 19 1.529976725578308 None
48051 Q0 47242 20 1.371713638305664 None
48051 Q0 132346 21 1.1059070825576782 None
48051 Q0 46410 22 0.9792903661727905 None
48051 Q0 85773 23 0.9684956073760986 None
48051 Q0 14484 24 0.8882752060890198 None
48051 Q0 80829 25 0.8345986604690552 None
48051 Q0 114838 26 0.7541694045066833 None
48051 Q0 132361 27 0.7499518990516663 None
48051 Q0 114836 28 0.6698712706565857 None
48051 Q0 59832 29 0.6495766043663025 None
48051 Q0 9269 30 0.5843885540962219 None
48051 Q0 132378 31 0.5097755193710327 None
48051 Q0 159731 32 0.3839529752731323 None
48051 Q0 18880 33 0.21259790658950806 None
48051 Q0 81408 34 0.11345988512039185 None
48051 Q0 98182 35 0.05721892789006233 None
48051 Q0 53999 36 0.05559096485376358 None
48051 Q0 48259 37 0.010355476289987564 None
48051 Q0 61105 38 -0.001226157182827592 None
48051 Q0 10234 39 -0.06820770353078842 None
48051 Q0 78714 40 -0.13193631172180176 None
48051 Q0 13576 41 -0.169215589761734 None
48051 Q0 48294 42 -0.27564194798469543 None
48051 Q0 97951 43 -0.46953675150871277 None
48051 Q0 10949 44 -0.4851868152618408 None
48051 Q0 111368 45 -0.5497300624847412 None
48051 Q0 7758 46 -0.6641740202903748 None
48051 Q0 102522 47 -0.6654635071754456 None
48051 Q0 30211 48 -0.7151144742965698 None
48051 Q0 178684 49 -0.7989856004714966 None
48051 Q0 11356 50 -0.798999547958374 None
48051 Q0 174011 51 -0.8101693987846375 None
48051 Q0 140699 52 -0.8218849301338196 None
48051 Q0 20704 53 -0.8517821431159973 None
48051 Q0 5008 54 -1.0436434745788574 None
48051 Q0 45386 55 -1.1777249574661255 None
48051 Q0 85364 56 -1.2029780149459839 None
48051 Q0 47617 57 -1.249018669128418 None
48051 Q0 67308 58 -1.3727253675460815 None
48051 Q0 131098 59 -1.4337763786315918 None
48051 Q0 162414 60 -1.4620290994644165 None
48051 Q0 114849 61 -1.5313447713851929 None
48051 Q0 114942 62 -1.5699918270111084 None
48051 Q0 30214 63 -1.5971776247024536 None
48051 Q0 98191 64 -1.6099039316177368 None
48051 Q0 8462 65 -1.6487234830856323 None
48051 Q0 46643 66 -1.7544118165969849 None
48051 Q0 132423 67 -1.9000561237335205 None
48051 Q0 98210 68 -1.93586266040802 None
48051 Q0 159744 69 -2.0073494911193848 None
48051 Q0 43902 70 -2.00991153717041 None
48051 Q0 79076 71 -2.031625747680664 None
48051 Q0 81415 72 -2.041654348373413 None
48051 Q0 30361 73 -2.11810040473938 None
48051 Q0 14858 74 -2.174436569213867 None
48051 Q0 2597 75 -2.220899820327759 None
48051 Q0 164006 76 -2.289212465286255 None
48051 Q0 72114 77 -2.4166293144226074 None
48051 Q0 35902 78 -2.418522357940674 None
48051 Q0 3787 79 -2.5052952766418457 None
48051 Q0 60102 80 -2.5334882736206055 None
48051 Q0 173966 81 -2.567857503890991 None
48051 Q0 44619 82 -2.608959436416626 None
48051 Q0 102546 83 -2.6120238304138184 None
48051 Q0 97742 84 -2.6696484088897705 None
48051 Q0 80836 85 -2.7057409286499023 None
48051 Q0 98166 86 -3.2894127368927 None
48051 Q0 57794 87 -3.3699116706848145 None
48051 Q0 10938 88 -3.6760826110839844 None
48051 Q0 18766 89 -3.752720355987549 None
48051 Q0 59663 90 -3.7876057624816895 None
48051 Q0 164013 91 -4.079578399658203 None
48051 Q0 10114 92 -4.301900386810303 None
48051 Q0 8831 93 -4.304864883422852 None
48051 Q0 121010 94 -4.509028911590576 None
48051 Q0 101734 95 -5.046221733093262 None
48051 Q0 185522 96 -5.404928207397461 None
48051 Q0 100865 97 -5.60177755355835 None
48051 Q0 23459 98 -5.712263107299805 None
48051 Q0 66054 99 -6.023534297943115 None
48051 Q0 143627 100 -6.827022075653076 None
48775 Q0 48777 1 5.27224588394165 None
48775 Q0 13500 2 5.136271953582764 None
48775 Q0 49023 3 5.037400722503662 None
48775 Q0 49025 4 4.982729434967041 None
48775 Q0 21646 5 4.8031744956970215 None
48775 Q0 20235 6 4.713517189025879 None
48775 Q0 48907 7 4.701356410980225 None
48775 Q0 48818 8 4.28775691986084 None
48775 Q0 48782 9 4.26118278503418 None
48775 Q0 49293 10 4.238102436065674 None
48775 Q0 13986 11 4.21270227432251 None
48775 Q0 56661 12 4.204423427581787 None
48775 Q0 115619 13 4.028128147125244 None
48775 Q0 13503 14 4.0173163414001465 None
48775 Q0 118621 15 3.996391773223877 None
48775 Q0 48789 16 3.9199910163879395 None
48775 Q0 129574 17 3.874737501144409 None
48775 Q0 136025 18 3.8091135025024414 None
48775 Q0 13976 19 3.806002616882324 None
48775 Q0 49024 20 3.791039228439331 None
48775 Q0 73593 21 3.7699146270751953 None
48775 Q0 132304 22 3.7464439868927 None
48775 Q0 8570 23 3.6989705562591553 None
48775 Q0 92412 24 3.6373867988586426 None
48775 Q0 91229 25 3.5614914894104004 None
48775 Q0 110228 26 3.5036780834198 None
48775 Q0 20642 27 3.4926109313964844 None
48775 Q0 37137 28 3.4792535305023193 None
48775 Q0 69288 29 3.425588607788086 None
48775 Q0 8565 30 3.3678789138793945 None
48775 Q0 67466 31 3.3499245643615723 None
48775 Q0 56666 32 3.3119609355926514 None
48775 Q0 114243 33 3.2785801887512207 None
48775 Q0 124703 34 3.2720184326171875 None
48775 Q0 80130 35 3.2700605392456055 None
48775 Q0 48956 36 3.1680028438568115 None
48775 Q0 13343 37 3.1598849296569824 None
48775 Q0 26927 38 3.1518120765686035 None
48775 Q0 37773 39 3.1371302604675293 None
48775 Q0 69353 40 3.116370677947998 None
48775 Q0 143131 41 3.0852367877960205 None
48775 Q0 31134 42 3.056166648864746 None
48775 Q0 88709 43 3.0541868209838867 None
48775 Q0 20371 44 3.0316596031188965 None
48775 Q0 47120 45 2.963040351867676 None
48775 Q0 142997 46 2.9209225177764893 None
48775 Q0 18671 47 2.8653206825256348 None
48775 Q0 129541 48 2.8419103622436523 None
48775 Q0 118414 49 2.808915376663208 None
48775 Q0 148078 50 2.7944693565368652 None
48775 Q0 43099 51 2.731457233428955 None
48775 Q0 98281 52 2.7144370079040527 None
48775 Q0 40615 53 2.7018885612487793 None
48775 Q0 64196 54 2.6930251121520996 None
48775 Q0 47164 55 2.687185764312744 None
48775 Q0 80480 56 2.583280086517334 None
48775 Q0 19655 57 2.561842918395996 None
48775 Q0 183585 58 2.5446786880493164 None
48775 Q0 22768 59 2.5298616886138916 None
48775 Q0 88531 60 2.515641689300537 None
48775 Q0 80902 61 2.2902090549468994 None
48775 Q0 56669 62 2.2105014324188232 None
48775 Q0 78507 63 2.181163787841797 None
48775 Q0 80156 64 2.139242649078369 None
48775 Q0 129527 65 2.1300902366638184 None
48775 Q0 118413 66 2.1279497146606445 None
48775 Q0 129501 67 2.1180672645568848 None
48775 Q0 181996 68 2.083862543106079 None
48775 Q0 49740 69 1.9984395503997803 None
48775 Q0 19273 70 1.877519130706787 None
48775 Q0 85561 71 1.6608017683029175 None
48775 Q0 114062 72 1.5369514226913452 None
48775 Q0 1087 73 1.5210367441177368 None
48775 Q0 55689 74 1.5186518430709839 None
48775 Q0 43919 75 1.5084545612335205 None
48775 Q0 46675 76 1.490113377571106 None
48775 Q0 25325 77 1.3814022541046143 None
48775 Q0 49049 78 1.3737194538116455 None
48775 Q0 64198 79 1.2888665199279785 None
48775 Q0 129559 80 1.181800365447998 None
48775 Q0 56233 81 1.041516661643982 None
48775 Q0 40184 82 1.0103247165679932 None
48775 Q0 117981 83 1.0072259902954102 None
48775 Q0 120187 84 0.8332033157348633 None
48775 Q0 38224 85 0.797794759273529 None
48775 Q0 30473 86 0.750143826007843 None
48775 Q0 43624 87 0.7132177352905273 None
48775 Q0 26619 88 0.6827953457832336 None
48775 Q0 176343 89 0.6409766674041748 None
48775 Q0 78382 90 0.44244512915611267 None
48775 Q0 108677 91 0.3078906834125519 None
48775 Q0 77867 92 0.30644387006759644 None
48775 Q0 30827 93 0.16378666460514069 None
48775 Q0 84505 94 -0.2648346722126007 None
48775 Q0 163189 95 -0.31303170323371887 None
48775 Q0 72685 96 -0.4023083746433258 None
48775 Q0 19653 97 -0.6251223683357239 None
48775 Q0 114566 98 -0.8559058308601379 None
48775 Q0 24748 99 -1.9729366302490234 None
48775 Q0 169230 100 -2.5144295692443848 None
49083 Q0 49104 1 5.945315837860107 None
49083 Q0 23008 2 5.3679633140563965 None
49083 Q0 22748 3 4.604920864105225 None
49083 Q0 74960 4 4.546106815338135 None
49083 Q0 49089 5 4.454593658447266 None
49083 Q0 49090 6 4.331977367401123 None
49083 Q0 25484 7 4.232558250427246 None
49083 Q0 22758 8 4.0871262550354 None
49083 Q0 49115 9 4.073233127593994 None
49083 Q0 12915 10 3.7916479110717773 None
49083 Q0 49126 11 3.7085580825805664 None
49083 Q0 96665 12 3.10512638092041 None
49083 Q0 61921 13 3.086059331893921 None
49083 Q0 67770 14 3.0388569831848145 None
49083 Q0 9597 15 3.0084900856018066 None
49083 Q0 35243 16 2.7022547721862793 None
49083 Q0 100360 17 2.696993112564087 None
49083 Q0 92416 18 2.1506705284118652 None
49083 Q0 134783 19 2.1443746089935303 None
49083 Q0 25486 20 2.072193145751953 None
49083 Q0 50199 21 2.067704200744629 None
49083 Q0 68294 22 2.0354034900665283 None
49083 Q0 22763 23 2.035224676132202 None
49083 Q0 24889 24 1.9327418804168701 None
49083 Q0 125585 25 1.9066154956817627 None
49083 Q0 22728 26 1.8067119121551514 None
49083 Q0 48540 27 1.6930314302444458 None
49083 Q0 182700 28 1.688284993171692 None
49083 Q0 18969 29 1.6515275239944458 None
49083 Q0 150354 30 1.471450924873352 None
49083 Q0 153970 31 1.361833930015564 None
49083 Q0 156951 32 1.2800706624984741 None
49083 Q0 123894 33 1.2307778596878052 None
49083 Q0 118250 34 1.1384867429733276 None
49083 Q0 49520 35 1.1258183717727661 None
49083 Q0 77829 36 1.1166449785232544 None
49083 Q0 170155 37 1.1118828058242798 None
49083 Q0 6560 38 1.06733238697052 None
49083 Q0 50212 39 0.9799142479896545 None
49083 Q0 180170 40 0.9686306715011597 None
49083 Q0 50278 41 0.9628593325614929 None
49083 Q0 77437 42 0.902708113193512 None
49083 Q0 157164 43 0.8430517315864563 None
49083 Q0 133674 44 0.8030344247817993 None
49083 Q0 66354 45 0.799738347530365 None
49083 Q0 122485 46 0.786308765411377 None
49083 Q0 91977 47 0.7089389562606812 None
49083 Q0 20961 48 0.7002694010734558 None
49083 Q0 58266 49 0.6875855922698975 None
49083 Q0 118032 50 0.585525393486023 None
49083 Q0 156990 51 0.47045162320137024 None
49083 Q0 107763 52 0.4293265640735626 None
49083 Q0 72996 53 0.2944193482398987 None
49083 Q0 127080 54 0.21110768616199493 None
49083 Q0 18061 55 0.20935778319835663 None
49083 Q0 14185 56 0.18630844354629517 None
49083 Q0 80741 57 0.04415440559387207 None
49083 Q0 40544 58 0.042989082634449005 None
49083 Q0 86557 59 -0.044617705047130585 None
49083 Q0 178196 60 -0.05948597937822342 None
