39777 Q0 79163 73 29.367790356733742 None
39777 Q0 35603 74 28.948814625313833 None
39777 Q0 619 75 28.933505291148343 None
39777 Q0 126337 76 28.923749931605045 None
39777 Q0 134134 77 28.889284469870432 None
39777 Q0 39781 78 28.875171605780046 None
39777 Q0 166854 79 28.873421293911754 None
39777 Q0 36479 80 28.863873410394646 None
39777 Q0 79344 81 28.760060594316588 None
39777 Q0 107934 82 28.692120286203657 None
39777 Q0 64890 83 28.691720862842576 None
39777 Q0 48189 84 28.6664404107644 None
39777 Q0 105769 85 28.553484409264634 None
39777 Q0 25126 86 28.52757654723619 None
39777 Q0 55816 87 28.46556246083365 None
39777 Q0 67419 88 28.42904487665188 None
39777 Q0 98425 89 28.424857467860964 None
39777 Q0 48188 90 28.407317109444662 None
39777 Q0 186359 91 28.357602141416578 None
39777 Q0 181235 92 28.314391684720018 None
39777 Q0 18837 93 28.2330121265723 None
39777 Q0 9790 94 28.162554353233606 None
39777 Q0 19919 95 28.047675226231306 None
39777 Q0 57778 96 27.802219142598368 None
39777 Q0 2342 97 27.77486722956874 None
39777 Q0 79391 98 27.42874449879922 None
39777 Q0 24312 99 27.426171128605155 None
39777 Q0 5042 100 27.38463772855335 None
40628 Q0 3668 1 23.131837986368655 None
40628 Q0 112381 2 23.0714721708921 None
40628 Q0 12827 3 22.316183982621542 None
40628 Q0 58909 4 21.675264550936227 None
40628 Q0 6895 5 20.886709799657112 None
40628 Q0 41709 6 20.30879766154221 None
40628 Q0 51214 7 20.017858364902224 None
40628 Q0 83734 8 19.68586754690056 None
40628 Q0 67725 9 19.528272521280865 None
40628 Q0 67433 10 18.944553658236405 None
40628 Q0 140541 11 18.893421978063287 None
40628 Q0 83957 12 18.88419290688359 None
40628 Q0 150400 13 18.800253859497158 None
40628 Q0 8773 14 18.59161427732012 None
40628 Q0 76007 15 18.41193655716562 None
40628 Q0 53138 16 18.395606822579364 None
40628 Q0 62697 17 18.35048204524045 None
40628 Q0 10758 18 18.00396620629051 None
40628 Q0 174993 19 17.762032261166855 None
40628 Q0 169831 20 17.64637318925194 None
40628 Q0 23623 21 17.622260345670263 None
40628 Q0 123879 22 17.602258958324157 None
40628 Q0 46071 23 17.536221155388457 None
40628 Q0 77123 24 17.365337958146966 None
40628 Q0 106787 25 17.33221713542164 None
40628 Q0 92781 26 17.32741061028127 None
40628 Q0 180995 27 17.315593947518472 None
40628 Q0 5867 28 17.2376349386133 None
40628 Q0 139880 29 17.236108423679205 None
40628 Q0 40277 30 17.19353037453377 None
40628 Q0 10240 31 17.178634151643678 None
40628 Q0 146678 32 17.139701675139705 None
40628 Q0 78657 33 17.035760019881657 None
40628 Q0 133734 34 17.008182436878148 None
40628 Q0 13856 35 16.98731343380356 None
40628 Q0 73847 36 16.98484425395179 None
40628 Q0 104552 37 16.981635928061955 None
40628 Q0 177705 38 16.96665280978286 None
40628 Q0 64470 39 16.946751176445005 None
40628 Q0 84483 40 16.91609222384295 None
40628 Q0 13954 41 16.911669832290436 None
40628 Q0 180450 42 16.883776583815628 None
40628 Q0 172865 43 16.881062704158047 None
40628 Q0 58495 44 16.72280180615263 None
40628 Q0 125625 45 16.670826067285287 None
40628 Q0 113448 46 16.662394447284136 None
40628 Q0 81150 47 16.65873834903192 None
40628 Q0 37074 48 16.560191771393978 None
40628 Q0 23730 49 16.497592975639094 None
40628 Q0 120988 50 16.494801877049092 None
40628 Q0 60191 51 16.485703779893875 None
40628 Q0 128578 52 16.46364886610615 None
40628 Q0 118928 53 16.45108210692062 None
40628 Q0 8407 54 16.404433231407513 None
40628 Q0 6072 55 16.36738688902682 None
40628 Q0 71508 56 16.35564293013824 None
40628 Q0 3184 57 16.31745962315929 None
40628 Q0 64694 58 16.30690189732178 None
40628 Q0 67699 59 16.30385468817038 None
40628 Q0 11678 60 16.257954918396972 None
40628 Q0 24402 61 16.25661764374439 None
40628 Q0 171407 62 16.243640482886565 None
40628 Q0 95169 63 16.19248315311422 None
40628 Q0 52849 64 16.18557741712127 None
40628 Q0 64322 65 16.18342756067292 None
40628 Q0 130867 66 16.17349082226092 None
40628 Q0 150110 67 16.164967383209234 None
40628 Q0 130822 68 16.124668745822724 None
40628 Q0 88038 69 16.11357526898851 None
40628 Q0 154550 70 16.097634688601715 None
40628 Q0 22351 71 16.025899692923257 None
40628 Q0 102374 72 16.017717626770175 None
40628 Q0 163109 73 15.990959004116956 None
40628 Q0 56370 74 15.987306364832035 None
40628 Q0 71884 75 15.986710490254504 None
40628 Q0 74000 76 15.978559712222044 None
40628 Q0 28980 77 15.976271502643723 None
40628 Q0 82770 78 15.931211242535861 None
40628 Q0 178822 79 15.925427561439996 None
40628 Q0 67013 80 15.92016122363316 None
40628 Q0 47215 81 15.903495682787906 None
40628 Q0 8318 82 15.89904501174576 None
40628 Q0 153113 83 15.88417900080568 None
40628 Q0 184016 84 15.863425130900877 None
40628 Q0 79724 85 15.861244243775818 None
40628 Q0 171249 86 15.81989702563582 None
40628 Q0 87624 87 15.816205821148099 None
40628 Q0 99711 88 15.815322316304801 None
40628 Q0 71006 89 15.745349797313597 None
40628 Q0 66983 90 15.717680648835792 None
40628 Q0 101208 91 15.645544648501907 None
40628 Q0 138630 92 15.636321357577764 None
40628 Q0 169056 93 15.612450985051575 None
40628 Q0 100479 94 15.584490292456394 None
40628 Q0 27820 95 15.550568140480976 None
40628 Q0 86530 96 15.528046285432824 None
40628 Q0 38514 97 15.527031875495233 None
40628 Q0 49601 98 15.519817191378698 None
40628 Q0 76010 99 15.495079149078181 None
40628 Q0 2899 100 15.495006857643782 None
42740 Q0 42747 1 35.77754987821002 None
42740 Q0 50396 2 34.49726612486547 None
42740 Q0 64143 3 29.703805961454442 None
42740 Q0 42795 4 28.21667841733684 None
42740 Q0 90688 5 27.889205544026634 None
42740 Q0 158491 6 27.068376707571495 None
42740 Q0 42833 7 26.393366157326923 None
42740 Q0 59157 8 25.588399832845447 None
42740 Q0 173142 9 25.48622639991356 None
42740 Q0 138628 10 25.362132792215892 None
42740 Q0 27553 11 25.05622988172511 None
42740 Q0 138530 12 23.73910878012344 None
42740 Q0 158493 13 23.309878274389177 None
42740 Q0 141309 14 22.48465048835295 None
42740 Q0 26935 15 22.18991435370797 None
42740 Q0 42745 16 21.89724457334536 None
42740 Q0 20682 17 21.026994412258208 None
42740 Q0 173059 18 20.449571055611607 None
42740 Q0 132411 19 20.359996066718477 None
42740 Q0 19758 20 20.207677555004665 None
42740 Q0 85364 21 19.780313254566007 None
42740 Q0 81491 22 19.769960599405703 None
42740 Q0 72811 23 19.73770319214189 None
42740 Q0 98361 24 19.608670092964168 None
42740 Q0 2787 25 19.57167117045299 None
42740 Q0 19809 26 19.308602306655704 None
42740 Q0 176343 27 19.16173649343671 None
42740 Q0 89282 28 19.111302964403478 None
42740 Q0 132378 29 19.03222595729831 None
42740 Q0 6863 30 18.990003934477084 None
42740 Q0 10938 31 18.98748345975702 None
42740 Q0 88805 32 18.938714186893794 None
42740 Q0 108795 33 18.719238889517204 None
42740 Q0 2610 34 18.6964480343936 None
42740 Q0 23119 35 18.433938988239365 None
42740 Q0 20683 36 18.426386640457405 None
42740 Q0 13142 37 18.426007163498088 None
42740 Q0 180226 38 18.34323611941403 None
42740 Q0 39978 39 18.171899932705493 None
42740 Q0 30267 40 18.058324752756565 None
42740 Q0 59058 41 18.05480356322787 None
42740 Q0 73777 42 17.98770413742442 None
42740 Q0 57794 43 17.972278460121174 None
42740 Q0 180138 44 17.96970426246 None
42740 Q0 157802 45 17.958550381890994 None
42740 Q0 73981 46 17.80243073367746 None
42740 Q0 1180 47 17.7517541364346 None
42740 Q0 27308 48 17.736465199879238 None
42740 Q0 80836 49 17.61055512896897 None
42740 Q0 69344 50 17.4304555035981 None
42740 Q0 46676 51 17.352795928468375 None
42740 Q0 155095 52 17.337809339155765 None
42740 Q0 89379 53 17.237365124404707 None
42740 Q0 79115 54 17.219402693513214 None
42740 Q0 178665 55 17.085786401849216 None
42740 Q0 114279 56 17.03152835730727 None
42740 Q0 21095 57 16.99035986353791 None
42740 Q0 70747 58 16.955103545467054 None
42740 Q0 34376 59 16.945042432570723 None
42740 Q0 84892 60 16.87741565115857 None
42740 Q0 22599 61 16.7965529003511 None
42740 Q0 95986 62 16.776123950730415 None
42740 Q0 59927 63 16.58390591970473 None
42740 Q0 24936 64 16.55450027137529 None
42740 Q0 152254 65 16.538383413761775 None
42740 Q0 26244 66 16.5364415252331 None
42740 Q0 72405 67 16.490696257890452 None
42740 Q0 1301 68 16.410358676099335 None
42740 Q0 89813 69 16.358205290042264 None
42740 Q0 58691 70 16.315434097081887 None
42740 Q0 44129 71 16.31443440868393 None
42740 Q0 22287 72 16.186426120233705 None
42740 Q0 5042 73 16.158227975577546 None
42740 Q0 100421 74 16.146752604120397 None
42740 Q0 24826 75 16.109548481210016 None
42740 Q0 37508 76 16.09444960499861 None
42740 Q0 114911 77 16.091538872281514 None
42740 Q0 152235 78 16.078844911827602 None
42740 Q0 55557 79 16.070682668895948 None
42740 Q0 151175 80 16.05751021920998 None
42740 Q0 71257 81 16.048377407072383 None
42740 Q0 151232 82 16.037510919649794 None
42740 Q0 10747 83 16.012258243607633 None
42740 Q0 138456 84 15.950243564490664 None
42740 Q0 7565 85 15.879988919630861 None
42740 Q0 13948 86 15.848153818701249 None
42740 Q0 58071 87 15.839153750919941 None
42740 Q0 20704 88 15.82767168625708 None
42740 Q0 68088 89 15.795930417353045 None
42740 Q0 70850 90 15.745110182071972 None
42740 Q0 3411 91 15.673425897000254 None
42740 Q0 25665 92 15.64787867236856 None
42740 Q0 104322 93 15.628965856485461 None
42740 Q0 145584 94 15.618059851379254 None
42740 Q0 170130 95 15.599033871608409 None
42740 Q0 22058 96 15.565072419928873 None
42740 Q0 185522 97 15.539021719174059 None
42740 Q0 9178 98 15.503587972482345 None
42740 Q0 21138 99 15.492425850460164 None
42740 Q0 60493 100 15.463551609165155 None
4582 Q0 20622 1 30.804509393719268 None
4582 Q0 4589 2 29.934593613555716 None
4582 Q0 4713 3 29.41492606110171 None
4582 Q0 166191 4 29.01884097232222 None
4582 Q0 13598 5 28.217450699169127 None
4582 Q0 6996 6 27.04692002745982 None
4582 Q0 4600 7 26.94826855571408 None
4582 Q0 231 8 26.895973365303544 None
4582 Q0 180329 9 26.544579339204923 None
4582 Q0 9019 10 26.330702482631903 None
4582 Q0 19608 11 26.157561839839143 None
4582 Q0 135772 12 25.991924050845448 None
4582 Q0 53623 13 25.88921295249576 None
4582 Q0 4468 14 25.823359594354393 None
4582 Q0 46302 15 25.560408116291402 None
4582 Q0 43986 16 25.5475304977975 None
4582 Q0 20897 17 25.477266021710037 None
4582 Q0 166137 18 25.455116584868957 None
4582 Q0 182728 19 25.44256807630782 None
4582 Q0 76457 20 25.416791959446503 None
4582 Q0 8930 21 25.13381345619668 None
4582 Q0 82971 22 24.976330065094757 None
4582 Q0 5332 23 24.501978774586625 None
4582 Q0 31300 24 24.45753735690447 None
4582 Q0 115399 25 24.208797224334695 None
4582 Q0 173021 26 24.027026367181183 None
4582 Q0 106386 27 23.948713810088236 None
4582 Q0 69664 28 23.94165684845066 None
4582 Q0 185500 29 23.845988727472108 None
4582 Q0 19627 30 23.80631896117132 None
4582 Q0 4987 31 23.686563845185248 None
4582 Q0 182972 32 23.632483512774527 None
4582 Q0 55660 33 23.618299345258315 None
4582 Q0 143977 34 23.423159062490747 None
4582 Q0 166182 35 23.411289044664827 None
4582 Q0 76356 36 23.354655391368148 None
4582 Q0 62462 37 23.332656327172828 None
4582 Q0 4340 38 23.275000813844944 None
4582 Q0 106612 39 23.174806509015262 None
4582 Q0 177906 40 23.17162650753409 None
4582 Q0 180324 41 23.092162678066256 None
4582 Q0 74107 42 23.074503318565764 None
4582 Q0 68922 43 22.9968195829156 None
4582 Q0 19613 44 22.900542548904912 None
4582 Q0 67839 45 22.763070383746246 None
4582 Q0 138688 46 22.718853528850385 None
4582 Q0 178901 47 22.643187816522673 None
4582 Q0 147064 48 22.630230344721603 None
4582 Q0 112788 49 22.570338993323645 None
4582 Q0 158690 50 22.56157131988031 None
4582 Q0 49892 51 22.434160556617396 None
4582 Q0 42552 52 22.381949844161632 None
4582 Q0 38544 53 22.37393058361664 None
4582 Q0 46088 54 22.330192317698984 None
4582 Q0 92017 55 22.303498228122617 None
4582 Q0 133431 56 22.298627701127746 None
4582 Q0 113382 57 22.24854967027118 None
4582 Q0 62724 58 22.19518570120897 None
4582 Q0 94783 59 22.172108331903196 None
4582 Q0 118735 60 22.150401186172722 None
4582 Q0 158556 61 22.07869161021791 None
4582 Q0 52049 62 22.07449254944731 None
4582 Q0 303 63 21.984377246605423 None
4582 Q0 102618 64 21.96774328033583 None
4582 Q0 93356 65 21.94549451244212 None
4582 Q0 85768 66 21.937335390916253 None
4582 Q0 78337 67 21.91968310654417 None
4582 Q0 5861 68 21.912311487999133 None
4582 Q0 6328 69 21.894343795528894 None
4582 Q0 134984 70 21.87443566088459 None
4582 Q0 9298 71 21.725502653410885 None
4582 Q0 8833 72 21.670200916414846 None
4582 Q0 52352 73 21.647580548221043 None
4582 Q0 351 74 21.617946172180243 None
4582 Q0 61622 75 21.555950384868243 None
4582 Q0 61609 76 21.547013572610478 None
4582 Q0 47120 77 21.503761283655297 None
4582 Q0 73639 78 21.443728430679524 None
4582 Q0 7001 79 21.440418016903653 None
4582 Q0 65933 80 21.402282417149234 None
4582 Q0 40593 81 21.397940931991386 None
4582 Q0 143646 82 21.38637338181353 None
4582 Q0 23927 83 21.383629350023675 None
4582 Q0 159098 84 21.34084646612584 None
4582 Q0 106713 85 21.270861922483416 None
4582 Q0 181448 86 21.239549228714434 None
4582 Q0 108757 87 21.230180821783257 None
4582 Q0 123856 88 21.208328336412524 None
4582 Q0 93511 89 21.187848366298507 None
4582 Q0 4350 90 21.18509902579045 None
4582 Q0 149807 91 21.095098656004204 None
4582 Q0 64771 92 21.09287104477682 None
4582 Q0 19612 93 21.043153596584425 None
4582 Q0 13116 94 21.040405928092678 None
4582 Q0 152182 95 21.040137764473187 None
4582 Q0 135710 96 21.035078774902104 None
4582 Q0 22369 97 20.96961978279085 None
4582 Q0 11044 98 20.94305120101229 None
4582 Q0 16967 99 20.890532242637867 None
4582 Q0 8750 100 20.87353679089461 None
48051 Q0 48068 1 60.18836412042366 None
48051 Q0 48081 2 55.48112920421936 None
48051 Q0 48062 3 46.12280426639673 None
48051 Q0 59673 4 41.7228828199141 None
48051 Q0 59672 5 39.880558342450215 None
48051 Q0 114849 6 37.13189623213765 None
48051 Q0 53999 7 35.74207673851663 None
48051 Q0 48134 8 35.36068802350862 None
48051 Q0 59771 9 33.66426079568798 None
48051 Q0 48061 10 31.7242118513185 None
48051 Q0 48259 11 31.226507432103755 None
48051 Q0 80161 12 31.208938367550687 None
48051 Q0 111368 13 31.14801328585981 None
48051 Q0 132346 14 30.82494350499294 None
48051 Q0 57794 15 30.285695001760583 None
48051 Q0 30211 16 30.273380742753325 None
48051 Q0 18766 17 30.245684133753297 None
48051 Q0 11356 18 29.944076610931482 None
48051 Q0 59748 19 29.88424340448602 None
48051 Q0 114838 20 29.879259843082956 None
48051 Q0 67308 21 29.760808685085173 None
48051 Q0 121010 22 29.69206226529352 None
48051 Q0 18880 23 29.675758158690087 None
48051 Q0 97951 24 29.659294032001014 None
48051 Q0 102522 25 29.38108703018542 None
48051 Q0 59700 26 29.20660841396131 None
48051 Q0 98166 27 28.941975008329464 None
48051 Q0 80829 28 28.813119063417453 None
48051 Q0 7758 29 28.60606355015366 None
48051 Q0 10949 30 28.21786192836921 None
48051 Q0 66054 31 28.207912894538325 None
48051 Q0 23459 32 28.027988883175105 None
48051 Q0 61105 33 28.019706127974647 None
48051 Q0 116242 34 27.945867369990967 None
48051 Q0 43902 35 27.888576751162606 None
48051 Q0 98182 36 27.880629180096005 None
48051 Q0 14484 37 27.745313424108854 None
48051 Q0 18545 38 27.658288092409023 None
48051 Q0 85364 39 27.64360788231085 None
48051 Q0 176821 40 27.61950163135273 None
48051 Q0 81408 41 27.56965623092118 None
48051 Q0 98191 42 27.50640702691206 None
48051 Q0 185522 43 27.44459048531572 None
48051 Q0 159744 44 27.36512035723368 None
48051 Q0 178684 45 27.361683685259283 None
48051 Q0 47242 46 27.333331731939335 None
48051 Q0 114836 47 27.324261095730964 None
48051 Q0 46410 48 27.28711005181694 None
48051 Q0 10234 49 27.267391335801435 None
48051 Q0 173966 50 27.20223809668331 None
48051 Q0 9269 51 27.18447379003848 None
48051 Q0 100865 52 26.741815758142707 None
48051 Q0 59832 53 26.458117504037094 None
48051 Q0 114942 54 26.400546378970354 None
48051 Q0 35902 55 26.392491533922698 None
48051 Q0 143627 56 26.330205783123528 None
48051 Q0 174011 57 26.294286050957343 None
48051 Q0 80836 58 26.289238544673438 None
48051 Q0 30214 59 26.195485922216957 None
48051 Q0 140699 60 26.188412092445386 None
48051 Q0 77803 61 26.16732980833732 None
48051 Q0 132423 62 26.153582398727202 None
48051 Q0 59681 63 26.128996290983988 None
48051 Q0 98210 64 26.09455471177877 None
48051 Q0 131098 65 26.07891141963082 None
48051 Q0 44619 66 26.01142361300117 None
48051 Q0 5008 67 25.9227257212618 None
48051 Q0 13576 68 25.91230309735997 None
48051 Q0 20704 69 25.8952816097634 None
48051 Q0 90411 70 25.85112508049324 None
48051 Q0 81415 71 25.78145326302651 None
48051 Q0 97742 72 25.760815545691628 None
48051 Q0 79076 73 25.69876192957316 None
48051 Q0 47617 74 25.644616772195857 None
48051 Q0 3787 75 25.639120223402365 None
48051 Q0 132361 76 25.607827832025503 None
48051 Q0 45386 77 25.559602462893846 None
48051 Q0 8831 78 25.536333949459507 None
48051 Q0 10938 79 25.530662938503397 None
48051 Q0 101734 80 25.519866755452863 None
48051 Q0 164013 81 25.48957743486849 None
48051 Q0 46643 82 25.442865553379562 None
48051 Q0 78714 83 25.4279342861154 None
48051 Q0 30361 84 25.344741933574443 None
48051 Q0 60102 85 25.32787734047653 None
48051 Q0 8462 86 25.304082743453478 None
48051 Q0 10114 87 25.294632288624513 None
48051 Q0 72114 88 25.28915247199931 None
48051 Q0 59663 89 25.2778766754918 None
48051 Q0 164006 90 25.17655127281024 None
48051 Q0 85773 91 25.03167056925918 None
48051 Q0 48066 92 24.907989019081977 None
48051 Q0 2597 93 24.87922802794273 None
48051 Q0 48294 94 24.871236118707117 None
48051 Q0 162414 95 24.84815858327086 None
48051 Q0 14858 96 24.841710447250733 None
48051 Q0 102546 97 24.79482397034212 None
48051 Q0 132378 98 24.782024886424285 None
48051 Q0 159731 99 24.77508751734669 None
48051 Q0 119130 100 24.669389376813267 None
48775 Q0 49023 1 56.03885279713179 None
48775 Q0 56661 2 50.58077974459701 None
48775 Q0 49293 3 49.684104301910075 None
48775 Q0 47164 4 48.62549287064023 None
48775 Q0 48907 5 48.52696877011709 None
48775 Q0 136025 6 48.16269677108974 None
48775 Q0 21646 7 48.03108347920762 None
48775 Q0 48789 8 46.8381360331168 None
48775 Q0 48782 9 45.10100519464939 None
48775 Q0 115619 10 44.637294907884936 None
48775 Q0 40615 11 43.39644191137325 None
48775 Q0 132304 12 43.17873058633915 None
48775 Q0 18671 13 43.004443417489945 None
48775 Q0 48818 14 42.9186726014905 None
48775 Q0 48777 15 42.80117758539123 None
48775 Q0 49025 16 42.7403404243511 None
48775 Q0 13500 17 42.639984702300424 None
48775 Q0 80130 18 42.510831405452265 None
48775 Q0 110228 19 42.47603844848824 None
48775 Q0 98281 20 42.15811591664457 None
48775 Q0 129541 21 41.99015557356089 None
48775 Q0 78382 22 41.397601123016464 None
48775 Q0 37137 23 41.18864370016078 None
48775 Q0 85561 24 40.96966172093546 None
48775 Q0 92412 25 40.497029217273955 None
48775 Q0 88531 26 40.40029137099267 None
48775 Q0 56233 27 40.22935577327598 None
48775 Q0 73593 28 39.89837874539752 None
48775 Q0 26927 29 39.630018984114926 None
48775 Q0 67466 30 39.32140924785088 None
48775 Q0 114243 31 39.30716363237899 None
48775 Q0 124703 32 39.22151524557698 None
48775 Q0 19655 33 39.099784130657085 None
48775 Q0 13343 34 38.892118005258034 None
48775 Q0 143131 35 38.854423299675254 None
48775 Q0 31134 36 38.62914599298245 None
48775 Q0 181996 37 38.262527033815076 None
48775 Q0 20371 38 38.181915163676706 None
48775 Q0 129574 39 38.10205123797986 None
48775 Q0 64196 40 37.82557305226568 None
48775 Q0 114566 41 37.81350624266735 None
48775 Q0 8570 42 37.71583649101345 None
48775 Q0 20235 43 37.648568468324946 None
48775 Q0 37773 44 37.566036284048195 None
48775 Q0 69353 45 37.360896270674246 None
48775 Q0 142997 46 37.20119325214597 None
48775 Q0 80480 47 37.157110905830066 None
48775 Q0 148078 48 37.13920898360945 None
48775 Q0 91229 49 37.13540685079643 None
48775 Q0 25325 50 37.11890630913152 None
48775 Q0 183585 51 37.04107482126051 None
48775 Q0 78507 52 36.85029361948132 None
48775 Q0 69288 53 36.838537115831265 None
48775 Q0 56669 54 36.83698547444238 None
48775 Q0 40184 55 36.82746394068914 None
48775 Q0 49024 56 36.60710059989267 None
48775 Q0 56666 57 36.60158383965294 None
48775 Q0 43624 58 36.59280375906083 None
48775 Q0 169230 59 36.572117163170915 None
48775 Q0 129559 60 36.50429647741094 None
48775 Q0 26619 61 36.440356798985334 None
48775 Q0 129527 62 36.4138284953268 None
48775 Q0 20642 63 36.3074540986853 None
48775 Q0 13503 64 36.259500610167535 None
48775 Q0 43099 65 36.25158488876237 None
48775 Q0 19273 66 36.249594350534004 None
48775 Q0 38224 67 36.09380251305812 None
48775 Q0 46675 68 36.07791438225963 None
48775 Q0 108677 69 36.03665550180458 None
48775 Q0 88709 70 35.925811978444706 None
48775 Q0 47120 71 35.893987382982964 None
48775 Q0 80156 72 35.85747559983134 None
48775 Q0 30473 73 35.56373071596623 None
48775 Q0 120187 74 35.51494951051597 None
48775 Q0 129501 75 35.41278164689773 None
48775 Q0 8565 76 35.311097481744895 None
48775 Q0 19653 77 35.20427361777645 None
48775 Q0 114062 78 35.1666933897252 None
48775 Q0 80902 79 34.95539033526916 None
48775 Q0 118414 80 34.91365126470399 None
48775 Q0 48956 81 34.899473651417715 None
48775 Q0 118621 82 34.75482935967451 None
48775 Q0 163189 83 34.65964743060005 None
48775 Q0 117981 84 34.617170624489056 None
48775 Q0 1087 85 34.524335213565365 None
48775 Q0 49049 86 34.32153947344487 None
48775 Q0 55689 87 34.31260394656652 None
48775 Q0 118413 88 34.27447108542844 None
48775 Q0 30827 89 34.245603697800796 None
48775 Q0 22768 90 34.225748761757636 None
48775 Q0 84505 91 34.212564031322756 None
48775 Q0 13986 92 34.194957877145214 None
48775 Q0 64198 93 34.15866667447273 None
48775 Q0 49740 94 34.13005783271687 None
48775 Q0 176343 95 34.041057050180214 None
48775 Q0 77867 96 33.95945035018708 None
48775 Q0 24748 97 33.92992372226909 None
48775 Q0 13976 98 33.88526804173693 None
48775 Q0 43919 99 33.8454845775041 None
48775 Q0 72685 100 33.81633898378459 None
49083 Q0 49089 1 43.27334090565019 None
49083 Q0 49104 2 40.87437701097318 None
49083 Q0 67770 3 38.13611512372936 None
49083 Q0 25486 4 36.25887276856012 None
49083 Q0 25484 5 36.09540572307211 None
49083 Q0 22748 6 34.836499732623906 None
49083 Q0 23008 7 33.163831197280906 None
49083 Q0 18969 8 33.06208769923456 None
49083 Q0 12915 9 31.5218990927249 None
49083 Q0 24889 10 30.449305925271783 None
49083 Q0 35243 11 29.843362481929447 None
49083 Q0 134783 12 29.626492209499627 None
49083 Q0 49126 13 29.274584373455877 None
49083 Q0 130931 14 29.25480942629346 None
49083 Q0 50199 15 29.04647737483459 None
49083 Q0 20961 16 28.701294750006827 None
49083 Q0 156962 17 28.67630329837866 None
49083 Q0 22758 18 28.571956281327747 None
49083 Q0 74960 19 28.103277207189254 None
49083 Q0 125585 20 26.642355294140753 None
49083 Q0 9597 21 26.496414194848015 None
49083 Q0 96665 22 26.18786599010034 None
49083 Q0 107383 23 25.641372881683793 None
49083 Q0 107763 24 25.613091581869796 None
49083 Q0 49115 25 24.9375912327551 None
49083 Q0 73366 26 24.215235300457163 None
49083 Q0 156990 27 23.919062966806862 None
49083 Q0 150354 28 23.706054017440323 None
49083 Q0 122485 29 23.557493171937868 None
49083 Q0 72454 30 23.49757680162595 None
49083 Q0 178196 31 23.06385481680433 None
49083 Q0 86557 32 22.90082316148728 None
49083 Q0 14185 33 22.640752337043555 None
49083 Q0 180438 34 22.503448738548776 None
49083 Q0 18061 35 22.40843812603804 None
49083 Q0 22728 36 22.33771111866872 None
49083 Q0 50212 37 22.3295053503626 None
49083 Q0 6639 38 22.275796107083597 None
49083 Q0 103140 39 22.033644516891133 None
49083 Q0 22725 40 21.9853899564606 None
49083 Q0 22781 41 21.976798456353965 None
49083 Q0 50278 42 21.817296393935077 None
49083 Q0 123894 43 21.613541647798314 None
49083 Q0 153970 44 21.556476290899305 None
49083 Q0 49520 45 21.54878124897304 None
49083 Q0 40074 46 21.5180635514507 None
49083 Q0 77437 47 21.44445430493319 None
49083 Q0 92416 48 21.44385387151456 None
49083 Q0 6560 49 21.32975820721575 None
49083 Q0 49090 50 21.06669973772438 None
49083 Q0 156951 51 20.957431981068055 None
49083 Q0 18838 52 20.917462942309996 None
49083 Q0 2324 53 20.64155635662691 None
49083 Q0 154915 54 20.393031936362743 None
49083 Q0 91977 55 20.221542240194985 None
49083 Q0 22763 56 20.20635526895855 None
49083 Q0 127080 57 20.173777582021266 None
49083 Q0 182700 58 19.91751537156731 None
49083 Q0 95844 59 19.882757521691016 None
49083 Q0 118250 60 19.864432413951874 None
49083 Q0 89947 61 19.754220769805915 None
49083 Q0 71176 62 19.726997539997793 None
49083 Q0 163651 63 19.647821072595164 None
49083 Q0 119724 64 19.608110752866565 None
49083 Q0 100360 65 19.598270541326883 None
49083 Q0 26411 66 19.5777495118326 None
49083 Q0 68294 67 19.575543892996723 None
49083 Q0 133674 68 19.507979404257345 None
49083 Q0 40544 69 19.470044894725426 None
49083 Q0 179567 70 19.46315656076842 None
49083 Q0 100446 71 19.389505778323805 None
49083 Q0 118032 72 19.37771409902463 None
49083 Q0 42399 73 19.29134313467712 None
49083 Q0 168902 74 19.275470797150934 None
49083 Q0 157164 75 19.221301189012113 None
49083 Q0 61921 76 19.160039791504296 None
49083 Q0 4275 77 19.125661444535645 None
49083 Q0 150624 78 19.12506255550779 None
49083 Q0 130328 79 19.086045916998877 None
49083 Q0 170155 80 19.07359198482893 None
49083 Q0 80741 81 19.066876076973706 None
49083 Q0 58266 82 19.054326075811936 None
49083 Q0 174043 83 18.915839265709014 None
49083 Q0 49023 84 18.88419015484266 None
49083 Q0 38989 85 18.808460278692976 None
49083 Q0 73813 86 18.763255013840386 None
49083 Q0 66354 87 18.732080707958993 None
49083 Q0 94994 88 18.579440337214024 None
49083 Q0 23392 89 18.51234698783061 None
49083 Q0 72996 90 18.45710161553536 None
49083 Q0 48540 91 18.454155919534568 None
49083 Q0 96028 92 18.41377294276442 None
49083 Q0 27393 93 18.337713627235345 None
49083 Q0 50034 94 18.298764969347978 None
49083 Q0 76904 95 18.235870806340923 None
49083 Q0 77829 96 18.23424890480416 None
49083 Q0 25235 97 18.206831755336832 None
49083 Q0 180170 98 18.20604475307905 None
49083 Q0 153975 99 18.201090217559138 None
49083 Q0 20208 100 18.191081248245656 None
5106 Q0 139668 1 27.571520341689272 None
5106 Q0 34415 2 24.94045492650791 None
5106 Q0 34403 3 24.91940504316062 None
5106 Q0 26369 4 24.177983104729527 None
5106 Q0 104239 5 23.36708441923274 None
5106 Q0 90702 6 22.394470131064164 None
5106 Q0 141021 7 21.46667582062031 None
5106 Q0 34387 8 21.34723403455214 None
